2006-01-05 11:15:00,6701.72
2006-01-05 11:30:00,6701.79
2006-01-05 11:45:00,6689.18
2006-01-05 12:00:00,6700.0
2006-01-05 12:15:00,6700.52
2006-01-05 12:30:00,6696.79
2006-01-05 12:45:00,6682.02
2006-01-05 13:00:00,6690.3
2006-01-05 13:15:00,6688.81
2006-01-05 13:30:00,6709.87
2006-01-06 09:00:00,6730.67
2006-01-06 09:15:00,6738.13
2006-01-06 09:30:00,6720.92
2006-01-06 09:45:00,6726.62
2006-01-06 10:00:00,6709.88
2006-01-06 10:15:00,6695.68
2006-01-06 10:30:00,6693.0
2006-01-06 10:45:00,6708.68
2006-01-06 11:00:00,6693.68
2006-01-06 11:15:00,6702.54
2006-01-06 11:30:00,6710.32
2006-01-06 11:45:00,6714.43
2006-01-06 12:00:00,6695.9
2006-01-06 12:15:00,6703.22
2006-01-06 12:30:00,6700.32
2006-01-06 12:45:00,6689.34
2006-01-06 13:00:00,6693.11
2006-01-06 13:15:00,6687.62
2006-01-06 13:30:00,6694.82
2006-01-09 09:00:00,6740.8
2006-01-09 09:15:00,6736.33
2006-01-09 09:30:00,6725.78
2006-01-09 09:45:00,6720.98
2006-01-09 10:00:00,6733.72
2006-01-09 10:15:00,6747.31
2006-01-09 10:30:00,6755.76
2006-01-09 10:45:00,6745.4
2006-01-09 11:00:00,6742.43
2006-01-09 11:15:00,6754.13
2006-01-09 11:30:00,6751.97
2006-01-09 11:45:00,6759.19
2006-01-09 12:00:00,6760.87
2006-01-09 12:15:00,6742.63
2006-01-09 12:30:00,6741.23
2006-01-09 12:45:00,6741.47
2006-01-09 13:00:00,6733.45
2006-01-09 13:15:00,6741.72
2006-01-09 13:30:00,6742.39
2006-01-10 09:00:00,6741.96
2006-01-10 09:15:00,6718.38
2006-01-10 09:30:00,6716.07
2006-01-10 09:45:00,6708.0
2006-01-10 10:00:00,6703.28
2006-01-10 10:15:00,6694.05
2006-01-10 10:30:00,6687.94
2006-01-10 10:45:00,6703.72
2006-01-10 11:00:00,6698.58
2006-01-10 11:15:00,6696.3
2006-01-10 11:30:00,6693.25
2006-01-10 11:45:00,6693.44
2006-01-10 12:00:00,6689.55
2006-01-10 12:15:00,6681.39
2006-01-10 12:30:00,6682.79
2006-01-10 12:45:00,6695.03
2006-01-10 13:00:00,6699.67
2006-01-10 13:15:00,6689.29
2006-01-10 13:30:00,6707.4
2006-01-11 09:00:00,6675.61
2006-01-11 09:15:00,6678.82
2006-01-11 09:30:00,6668.4
2006-01-11 09:45:00,6657.99
2006-01-11 10:00:00,6675.6
2006-01-11 10:15:00,6687.86
2006-01-11 10:30:00,6689.66
2006-01-11 10:45:00,6680.4
2006-01-11 11:00:00,6673.65
2006-01-11 11:15:00,6664.67
2006-01-11 11:30:00,6672.67
2006-01-11 11:45:00,6674.64
2006-01-11 12:00:00,6681.11
2006-01-11 12:15:00,6680.71
2006-01-11 12:30:00,6702.82
2006-01-11 12:45:00,6722.43
2006-01-11 13:00:00,6719.52
2006-01-11 13:15:00,6736.65
2006-01-11 13:30:00,6735.89
2006-01-12 09:00:00,6772.54
2006-01-12 09:15:00,6778.23
2006-01-12 09:30:00,6778.5
2006-01-12 09:45:00,6780.17
2006-01-12 10:00:00,6791.86
2006-01-12 10:15:00,6778.86
2006-01-12 10:30:00,6761.66
2006-01-12 10:45:00,6763.41
2006-01-12 11:00:00,6766.03
2006-01-12 11:15:00,6770.23
2006-01-12 11:30:00,6779.27
2006-01-12 11:45:00,6775.28
2006-01-12 12:00:00,6774.21
2006-01-12 12:15:00,6777.01
2006-01-12 12:30:00,6764.48
2006-01-12 12:45:00,6764.67
2006-01-12 13:00:00,6736.24
2006-01-12 13:15:00,6725.57
2006-01-12 13:30:00,6725.61
2006-01-13 09:00:00,6702.98
2006-01-13 09:15:00,6714.61
2006-01-13 09:30:00,6714.3
2006-01-13 09:45:00,6700.42
2006-01-13 10:00:00,6706.71
2006-01-13 10:15:00,6714.0
2006-01-13 10:30:00,6716.87
2006-01-13 10:45:00,6723.28
2006-01-13 11:00:00,6715.13
2006-01-13 11:15:00,6722.61
2006-01-13 11:30:00,6702.64
2006-01-13 11:45:00,6702.95
2006-01-13 12:00:00,6694.41
2006-01-13 12:15:00,6692.13
2006-01-13 12:30:00,6675.34
2006-01-13 12:45:00,6681.5
2006-01-13 13:00:00,6682.33
2006-01-13 13:15:00,6685.67
2006-01-13 13:30:00,6682.35
2006-01-16 09:00:00,6670.34
2006-01-16 09:15:00,6694.71
2006-01-16 09:30:00,6715.54
2006-01-16 09:45:00,6710.03
2006-01-16 10:00:00,6697.35
2006-01-16 10:15:00,6701.0
2006-01-16 10:30:00,6704.03
2006-01-16 10:45:00,6702.2
2006-01-16 11:00:00,6695.95
2006-01-16 11:15:00,6691.4
2006-01-16 11:30:00,6701.29
2006-01-16 11:45:00,6712.6
2006-01-16 12:00:00,6713.47
2006-01-16 12:15:00,6716.38
2006-01-16 12:30:00,6722.67
2006-01-16 12:45:00,6729.66
2006-01-16 13:00:00,6723.38
2006-01-16 13:15:00,6727.16
2006-01-16 13:30:00,6724.18
2006-01-17 09:00:00,6770.43
2006-01-17 09:15:00,6762.57
2006-01-17 09:30:00,6757.46
2006-01-17 09:45:00,6766.53
2006-01-17 10:00:00,6763.03
2006-01-17 10:15:00,6762.83
2006-01-17 10:30:00,6739.13
2006-01-17 10:45:00,6744.18
2006-01-17 11:00:00,6733.77
2006-01-17 11:15:00,6744.34
2006-01-17 11:30:00,6737.5
2006-01-17 11:45:00,6737.03
2006-01-17 12:00:00,6758.13
2006-01-17 12:15:00,6744.6
2006-01-17 12:30:00,6740.86
2006-01-17 12:45:00,6736.13
2006-01-17 13:00:00,6718.65
2006-01-17 13:15:00,6722.5
2006-01-17 13:30:00,6711.04
2006-01-18 09:00:00,6593.1
2006-01-18 09:15:00,6616.8
2006-01-18 09:30:00,6593.68
2006-01-18 09:45:00,6568.77
2006-01-18 10:00:00,6562.25
2006-01-18 10:15:00,6541.5
2006-01-18 10:30:00,6540.18
2006-01-18 10:45:00,6555.06
2006-01-18 11:00:00,6547.72
2006-01-18 11:15:00,6535.58
2006-01-18 11:30:00,6538.01
2006-01-18 11:45:00,6559.5
2006-01-18 12:00:00,6542.32
2006-01-18 12:15:00,6507.9
2006-01-18 12:30:00,6487.98
2006-01-18 12:45:00,6491.21
2006-01-18 13:00:00,6470.4
2006-01-18 13:15:00,6502.94
2006-01-18 13:30:00,6498.92
2006-01-19 09:00:00,6493.44
2006-01-19 09:15:00,6521.5
2006-01-19 09:30:00,6519.34
2006-01-19 09:45:00,6514.33
2006-01-19 10:00:00,6499.28
2006-01-19 10:15:00,6514.47
2006-01-19 10:30:00,6482.27
2006-01-19 10:45:00,6487.04
2006-01-19 11:00:00,6451.89
2006-01-19 11:15:00,6466.5
2006-01-19 11:30:00,6464.76
2006-01-19 11:45:00,6494.89
2006-01-19 12:00:00,6512.53
2006-01-19 12:15:00,6506.41
2006-01-19 12:30:00,6517.47
2006-01-19 12:45:00,6545.52
2006-01-19 13:00:00,6529.5
2006-01-19 13:15:00,6529.55
2006-01-19 13:30:00,6512.29
2006-01-20 09:00:00,6538.72
2006-01-20 09:15:00,6541.61
2006-01-20 09:30:00,6516.22
2006-01-20 09:45:00,6533.72
2006-01-20 10:00:00,6521.63
2006-01-20 10:15:00,6523.43
2006-01-20 10:30:00,6501.56
2006-01-20 10:45:00,6510.19
2006-01-20 11:00:00,6519.96
2006-01-20 11:15:00,6521.16
2006-01-20 11:30:00,6527.19
2006-01-20 11:45:00,6516.91
2006-01-20 12:00:00,6503.9
2006-01-20 12:15:00,6498.83
2006-01-20 12:30:00,6476.64
2006-01-20 12:45:00,6496.43
2006-01-20 13:00:00,6490.0
2006-01-20 13:15:00,6489.77
2006-01-20 13:30:00,6486.63
2006-01-23 09:00:00,6380.87
2006-01-23 09:15:00,6402.36
2006-01-23 09:30:00,6373.63
2006-01-23 09:45:00,6384.54
2006-01-23 10:00:00,6383.65
2006-01-23 10:15:00,6393.32
2006-01-23 10:30:00,6408.63
2006-01-23 10:45:00,6403.37
2006-01-23 11:00:00,6386.92
2006-01-23 11:15:00,6395.18
2006-01-23 11:30:00,6398.43
2006-01-23 11:45:00,6404.61
2006-01-23 12:00:00,6402.98
2006-01-23 12:15:00,6410.88
2006-01-23 12:30:00,6407.54
2006-01-23 12:45:00,6392.92
2006-01-23 13:00:00,6380.97
2006-01-23 13:15:00,6382.32
2006-01-23 13:30:00,6381.97
2006-01-24 09:00:00,6441.62
2006-01-24 09:15:00,6448.29
2006-01-24 09:30:00,6449.53
2006-01-24 09:45:00,6464.81
2006-01-24 10:00:00,6452.48
2006-01-24 10:15:00,6454.58
2006-01-24 10:30:00,6455.23
2006-01-24 10:45:00,6445.57
2006-01-24 11:00:00,6439.79
2006-01-24 11:15:00,6440.1
2006-01-24 11:30:00,6448.74
2006-01-24 11:45:00,6447.28
2006-01-24 12:00:00,6458.65
2006-01-24 12:15:00,6462.99
2006-01-24 12:30:00,6457.14
2006-01-24 12:45:00,6462.16
2006-01-24 13:00:00,6470.45
2006-01-24 13:15:00,6467.9
2006-01-24 13:30:00,6451.94
2006-01-25 09:00:00,6500.95
2006-01-25 09:15:00,6486.14
2006-01-25 09:30:00,6478.03
2006-01-25 09:45:00,6498.51
2006-01-25 10:00:00,6501.66
2006-01-25 10:15:00,6497.07
2006-01-25 10:30:00,6504.96
2006-01-25 10:45:00,6510.13
2006-01-25 11:00:00,6514.05
2006-01-25 11:15:00,6504.13
2006-01-25 11:30:00,6509.75
2006-01-25 11:45:00,6522.52
2006-01-25 12:00:00,6527.79
2006-01-25 12:15:00,6530.82
2006-01-25 12:30:00,6529.9
2006-01-25 12:45:00,6528.41
2006-01-25 13:00:00,6506.64
2006-01-25 13:15:00,6512.84
2006-01-25 13:30:00,6532.18
2006-02-03 09:00:00,6586.75
2006-02-03 09:15:00,6586.77
2006-02-03 09:30:00,6547.17
2006-02-03 09:45:00,6552.24
2006-02-03 10:00:00,6574.48
2006-02-03 10:15:00,6559.31
2006-02-03 10:30:00,6552.46
2006-02-03 10:45:00,6563.29
2006-02-03 11:00:00,6580.04
2006-02-03 11:15:00,6571.93
2006-02-03 11:30:00,6591.02
2006-02-03 11:45:00,6586.84
2006-02-03 12:00:00,6590.32
2006-02-03 12:15:00,6573.86
2006-02-03 12:30:00,6574.27
2006-02-03 12:45:00,6574.93
2006-02-03 13:00:00,6569.66
2006-02-03 13:15:00,6569.38
2006-02-03 13:30:00,6594.6
2006-02-06 09:00:00,6561.16
2006-02-06 09:15:00,6549.68
2006-02-06 09:30:00,6550.67
2006-02-06 09:45:00,6549.15
2006-02-06 10:00:00,6548.89
2006-02-06 10:15:00,6561.68
2006-02-06 10:30:00,6566.51
2006-02-06 10:45:00,6567.47
2006-02-06 11:00:00,6566.31
2006-02-06 11:15:00,6570.69
2006-02-06 11:30:00,6584.67
2006-02-06 11:45:00,6593.89
2006-02-06 12:00:00,6606.25
2006-02-06 12:15:00,6602.67
2006-02-06 12:30:00,6610.0
2006-02-06 12:45:00,6614.07
2006-02-06 13:00:00,6633.87
2006-02-06 13:15:00,6659.53
2006-02-06 13:30:00,6719.96
2006-02-07 09:00:00,6719.11
2006-02-07 09:15:00,6709.5
2006-02-07 09:30:00,6736.13
2006-02-07 09:45:00,6734.57
2006-02-07 10:00:00,6712.81
2006-02-07 10:15:00,6720.93
2006-02-07 10:30:00,6721.43
2006-02-07 10:45:00,6711.51
2006-02-07 11:00:00,6706.78
2006-02-07 11:15:00,6720.59
2006-02-07 11:30:00,6729.23
2006-02-07 11:45:00,6738.94
2006-02-07 12:00:00,6735.84
2006-02-07 12:15:00,6739.5
2006-02-07 12:30:00,6733.89
2006-02-07 12:45:00,6714.21
2006-02-07 13:00:00,6724.68
2006-02-07 13:15:00,6717.59
2006-02-07 13:30:00,6720.08
2006-02-08 09:00:00,6681.86
2006-02-08 09:15:00,6690.51
2006-02-08 09:30:00,6659.84
2006-02-08 09:45:00,6670.12
2006-02-08 10:00:00,6666.35
2006-02-08 10:15:00,6665.31
2006-02-08 10:30:00,6655.85
2006-02-08 10:45:00,6667.45
2006-02-08 11:00:00,6662.89
2006-02-08 11:15:00,6672.04
2006-02-08 11:30:00,6669.28
2006-02-08 11:45:00,6656.91
2006-02-08 12:00:00,6649.21
2006-02-08 12:15:00,6633.06
2006-02-08 12:30:00,6634.94
2006-02-08 12:45:00,6633.61
2006-02-08 13:00:00,6628.28
2006-02-08 13:15:00,6638.99
2006-02-08 13:30:00,6624.11
2006-02-09 09:00:00,6673.17
2006-02-09 09:15:00,6659.6
2006-02-09 09:30:00,6638.79
2006-02-09 09:45:00,6650.97
2006-02-09 10:00:00,6660.72
2006-02-09 10:15:00,6659.35
2006-02-09 10:30:00,6664.19
2006-02-09 10:45:00,6659.32
2006-02-09 11:00:00,6650.57
2006-02-09 11:15:00,6655.56
2006-02-09 11:30:00,6661.46
2006-02-09 11:45:00,6662.7
2006-02-09 12:00:00,6671.57
2006-02-09 12:15:00,6667.95
2006-02-09 12:30:00,6659.29
2006-02-09 12:45:00,6645.42
2006-02-09 13:00:00,6634.58
2006-02-09 13:15:00,6620.32
2006-02-09 13:30:00,6630.13
2006-02-10 09:00:00,6627.45
2006-02-10 09:15:00,6608.41
2006-02-10 09:30:00,6585.9
2006-02-10 09:45:00,6593.97
2006-02-10 10:00:00,6588.13
2006-02-10 10:15:00,6600.12
2006-02-10 10:30:00,6589.68
2006-02-10 10:45:00,6591.0
2006-02-10 11:00:00,6600.85
2006-02-10 11:15:00,6595.83
2006-02-10 11:30:00,6600.31
2006-02-10 11:45:00,6615.52
2006-02-10 12:00:00,6601.18
2006-02-10 12:15:00,6587.92
2006-02-10 12:30:00,6599.38
2006-02-10 12:45:00,6595.45
2006-02-10 13:00:00,6605.26
2006-02-10 13:15:00,6591.16
2006-02-10 13:30:00,6594.92
2006-02-13 09:00:00,6588.18
2006-02-13 09:15:00,6619.08
2006-02-13 09:30:00,6609.43
2006-02-13 09:45:00,6611.89
2006-02-13 10:00:00,6596.46
2006-02-13 10:15:00,6588.26
2006-02-13 10:30:00,6595.97
2006-02-13 10:45:00,6592.07
2006-02-13 11:00:00,6598.22
2006-02-13 11:15:00,6599.1
2006-02-13 11:30:00,6579.09
2006-02-13 11:45:00,6571.94
2006-02-13 12:00:00,6574.15
2006-02-13 12:15:00,6565.17
2006-02-13 12:30:00,6561.33
2006-02-13 12:45:00,6572.01
2006-02-13 13:00:00,6563.93
2006-02-13 13:15:00,6563.34
2006-02-13 13:30:00,6562.29
2006-02-14 09:00:00,6541.84
2006-02-14 09:15:00,6551.67
2006-02-14 09:30:00,6576.94
2006-02-14 09:45:00,6574.48
2006-02-14 10:00:00,6565.54
2006-02-14 10:15:00,6557.18
2006-02-14 10:30:00,6567.43
2006-02-14 10:45:00,6570.38
2006-02-14 11:00:00,6563.16
2006-02-14 11:15:00,6563.66
2006-02-14 11:30:00,6577.12
2006-02-14 11:45:00,6579.5
2006-02-14 12:00:00,6596.56
2006-02-14 12:15:00,6605.8
2006-02-14 12:30:00,6596.28
2006-02-14 12:45:00,6610.27
2006-02-14 13:00:00,6605.9
2006-02-14 13:15:00,6613.86
2006-02-14 13:30:00,6612.97
2006-02-15 09:00:00,6641.46
2006-02-15 09:15:00,6640.66
2006-02-15 09:30:00,6638.7
2006-02-15 09:45:00,6653.89
2006-02-15 10:00:00,6646.8
2006-02-15 10:15:00,6654.53
2006-02-15 10:30:00,6658.11
2006-02-15 10:45:00,6652.24
2006-02-15 11:00:00,6640.34
2006-02-15 11:15:00,6642.11
2006-02-15 11:30:00,6628.9
2006-02-15 11:45:00,6632.81
2006-02-15 12:00:00,6629.11
2006-02-15 12:15:00,6617.16
2006-02-15 12:30:00,6615.65
2006-02-15 12:45:00,6601.74
2006-02-15 13:00:00,6612.01
2006-02-15 13:15:00,6599.39
2006-02-15 13:30:00,6598.49
2006-02-16 09:00:00,6657.07
2006-02-16 09:15:00,6682.19
2006-02-16 09:30:00,6670.02
2006-02-16 09:45:00,6682.74
2006-02-16 10:00:00,6681.41
2006-02-16 10:15:00,6676.14
2006-02-16 10:30:00,6681.54
2006-02-16 10:45:00,6686.27
2006-02-16 11:00:00,6688.61
2006-02-16 11:15:00,6695.22
2006-02-16 11:30:00,6696.07
2006-02-16 11:45:00,6688.28
2006-02-16 12:00:00,6686.48
2006-02-16 12:15:00,6692.18
2006-02-16 12:30:00,6690.49
2006-02-16 12:45:00,6701.74
2006-02-16 13:00:00,6690.8
2006-02-16 13:15:00,6690.06
2006-02-16 13:30:00,6683.93
2006-02-17 09:00:00,6704.23
2006-02-17 09:15:00,6696.23
2006-02-17 09:30:00,6675.99
2006-02-17 09:45:00,6678.35
2006-02-17 10:00:00,6691.32
2006-02-17 10:15:00,6687.66
2006-02-17 10:30:00,6695.3
2006-02-17 10:45:00,6702.76
2006-02-17 11:00:00,6703.26
2006-02-17 11:15:00,6687.66
2006-02-17 11:30:00,6687.56
2006-02-17 11:45:00,6680.92
2006-02-17 12:00:00,6681.87
2006-02-17 12:15:00,6681.42
2006-02-17 12:30:00,6667.64
2006-02-17 12:45:00,6676.79
2006-02-17 13:00:00,6671.34
2006-02-17 13:15:00,6672.61
2006-02-17 13:30:00,6673.75
2006-02-20 09:00:00,6664.23
2006-02-20 09:15:00,6635.39
2006-02-20 09:30:00,6644.36
2006-02-20 09:45:00,6649.35
2006-02-20 10:00:00,6675.52
2006-02-20 10:15:00,6668.47
2006-02-20 10:30:00,6695.84
2006-02-20 10:45:00,6688.52
2006-02-20 11:00:00,6683.48
2006-02-20 11:15:00,6674.73
2006-02-20 11:30:00,6681.67
2006-02-20 11:45:00,6672.25
2006-02-20 12:00:00,6676.13
2006-02-20 12:15:00,6672.31
2006-02-20 12:30:00,6664.12
2006-02-20 12:45:00,6670.42
2006-02-20 13:00:00,6676.0
2006-02-20 13:15:00,6683.29
2006-02-20 13:30:00,6686.55
2006-02-21 09:00:00,6690.62
2006-02-21 09:15:00,6699.84
2006-02-21 09:30:00,6677.04
2006-02-21 09:45:00,6679.62
2006-02-21 10:00:00,6669.02
2006-02-21 10:15:00,6657.21
2006-02-21 10:30:00,6669.85
2006-02-21 10:45:00,6658.86
2006-02-21 11:00:00,6663.27
2006-02-21 11:15:00,6665.63
2006-02-21 11:30:00,6664.08
2006-02-21 11:45:00,6665.7
2006-02-21 12:00:00,6663.78
2006-02-21 12:15:00,6654.46
2006-02-21 12:30:00,6650.89
2006-02-21 12:45:00,6650.41
2006-02-21 13:00:00,6641.42
2006-02-21 13:15:00,6648.66
2006-02-21 13:30:00,6631.51
2006-02-22 09:00:00,6630.22
2006-02-22 09:15:00,6594.95
2006-02-22 09:30:00,6603.84
2006-02-22 09:45:00,6610.63
2006-02-22 10:00:00,6598.73
2006-02-22 10:15:00,6588.78
2006-02-22 10:30:00,6577.34
2006-02-22 10:45:00,6553.47
2006-02-22 11:00:00,6526.88
2006-02-22 11:15:00,6534.27
2006-02-22 11:30:00,6503.9
2006-02-22 11:45:00,6512.99
2006-02-22 12:00:00,6522.9
2006-02-22 12:15:00,6534.46
2006-02-22 12:30:00,6525.37
2006-02-22 12:45:00,6538.24
2006-02-22 13:00:00,6531.79
2006-02-22 13:15:00,6524.28
2006-02-22 13:30:00,6530.7
2006-02-23 09:00:00,6497.96
2006-02-23 09:15:00,6499.41
2006-02-23 09:30:00,6483.63
2006-02-23 09:45:00,6494.36
2006-02-23 10:00:00,6518.18
2006-02-23 10:15:00,6516.8
2006-02-23 10:30:00,6523.28
2006-02-23 10:45:00,6521.37
2006-02-23 11:00:00,6511.05
2006-02-23 11:15:00,6515.55
2006-02-23 11:30:00,6499.49
2006-02-23 11:45:00,6505.53
2006-02-23 12:00:00,6506.3
2006-02-23 12:15:00,6504.46
2006-02-23 12:30:00,6486.62
2006-02-23 12:45:00,6466.72
2006-02-23 13:00:00,6481.08
2006-02-23 13:15:00,6476.22
2006-02-23 13:30:00,6474.69
2006-02-24 09:00:00,6497.01
2006-02-24 09:15:00,6473.8
2006-02-24 09:30:00,6491.81
2006-02-24 09:45:00,6505.96
2006-02-24 10:00:00,6512.66
2006-02-24 10:15:00,6517.91
2006-02-24 10:30:00,6520.19
2006-02-24 10:45:00,6506.88
2006-02-24 11:00:00,6509.81
2006-02-24 11:15:00,6507.35
2006-02-24 11:30:00,6499.63
2006-02-24 11:45:00,6499.58
2006-02-24 12:00:00,6502.38
2006-02-24 12:15:00,6505.48
2006-02-24 12:30:00,6509.34
2006-02-24 12:45:00,6528.41
2006-02-24 13:00:00,6525.92
2006-02-24 13:15:00,6532.08
2006-02-24 13:30:00,6538.22
2006-02-27 09:00:00,6501.72
2006-02-27 09:15:00,6489.24
2006-02-27 09:30:00,6512.32
2006-02-27 09:45:00,6534.76
2006-02-27 10:00:00,6525.22
2006-02-27 10:15:00,6545.33
2006-02-27 10:30:00,6539.27
2006-02-27 10:45:00,6543.61
2006-02-27 11:00:00,6553.63
2006-02-27 11:15:00,6557.5
2006-02-27 11:30:00,6554.33
2006-02-27 11:45:00,6556.4
2006-02-27 12:00:00,6553.02
2006-02-27 12:15:00,6563.52
2006-02-27 12:30:00,6553.41
2006-02-27 12:45:00,6561.8
2006-02-27 13:00:00,6567.65
2006-02-27 13:15:00,6560.91
2006-02-27 13:30:00,6561.63
2006-03-01 09:00:00,6541.54
2006-03-01 09:15:00,6570.08
2006-03-01 09:30:00,6580.28
2006-03-01 09:45:00,6574.56
2006-03-01 10:00:00,6568.23
2006-03-01 10:15:00,6571.63
2006-03-01 10:30:00,6602.5
2006-03-01 10:45:00,6603.62
2006-03-01 11:00:00,6611.08
2006-03-01 11:15:00,6613.73
2006-03-01 11:30:00,6606.66
2006-03-01 11:45:00,6603.04
2006-03-01 12:00:00,6610.56
2006-03-01 12:15:00,6615.75
2006-03-01 12:30:00,6625.74
2006-03-01 12:45:00,6624.67
2006-03-01 13:00:00,6624.43
2006-03-01 13:15:00,6624.83
2006-03-01 13:30:00,6613.39
2006-03-02 09:00:00,6668.66
2006-03-02 09:15:00,6666.64
2006-03-02 09:30:00,6663.17
2006-03-02 09:45:00,6666.17
2006-03-02 10:00:00,6681.29
2006-03-02 10:15:00,6669.06
2006-03-02 10:30:00,6647.29
2006-03-02 10:45:00,6658.86
2006-03-02 11:00:00,6656.01
2006-03-02 11:15:00,6648.25
2006-03-02 11:30:00,6643.11
2006-03-02 11:45:00,6651.09
2006-03-02 12:00:00,6655.57
2006-03-02 12:15:00,6653.57
2006-03-02 12:30:00,6646.67
2006-03-02 12:45:00,6648.05
2006-03-02 13:00:00,6658.72
2006-03-02 13:15:00,6647.67
2006-03-02 13:30:00,6642.96
2006-03-03 09:00:00,6653.67
2006-03-03 09:15:00,6633.9
2006-03-03 09:30:00,6627.17
2006-03-03 09:45:00,6612.65
2006-03-03 10:00:00,6614.57
2006-03-03 10:15:00,6609.77
2006-03-03 10:30:00,6622.24
2006-03-03 10:45:00,6619.13
2006-03-03 11:00:00,6598.67
2006-03-03 11:15:00,6602.5
2006-03-03 11:30:00,6594.12
2006-03-03 11:45:00,6603.7
2006-03-03 12:00:00,6584.03
2006-03-03 12:15:00,6579.01
2006-03-03 12:30:00,6586.39
2006-03-03 12:45:00,6565.26
2006-03-03 13:00:00,6543.43
2006-03-03 13:15:00,6554.47
2006-03-03 13:30:00,6553.66
2006-03-06 09:00:00,6557.45
2006-03-06 09:15:00,6549.84
2006-03-06 09:30:00,6566.14
2006-03-06 09:45:00,6573.77
2006-03-06 10:00:00,6569.62
2006-03-06 10:15:00,6558.43
2006-03-06 10:30:00,6556.43
2006-03-06 10:45:00,6544.78
2006-03-06 11:00:00,6545.37
2006-03-06 11:15:00,6542.16
2006-03-06 11:30:00,6551.25
2006-03-06 11:45:00,6560.35
2006-03-06 12:00:00,6560.81
2006-03-06 12:15:00,6571.7
2006-03-06 12:30:00,6576.54
2006-03-06 12:45:00,6567.48
2006-03-06 13:00:00,6573.16
2006-03-06 13:15:00,6578.71
2006-03-06 13:30:00,6575.78
2006-03-07 09:00:00,6533.58
2006-03-07 09:15:00,6541.85
2006-03-07 09:30:00,6531.72
2006-03-07 09:45:00,6533.41
2006-03-07 10:00:00,6533.38
2006-03-07 10:15:00,6523.58
2006-03-07 10:30:00,6528.59
2006-03-07 10:45:00,6525.32
2006-03-07 11:00:00,6528.45
2006-03-07 11:15:00,6534.39
2006-03-07 11:30:00,6530.23
2006-03-07 11:45:00,6533.22
2006-03-07 12:00:00,6526.88
2006-03-07 12:15:00,6518.43
2006-03-07 12:30:00,6504.02
2006-03-07 12:45:00,6515.15
2006-03-07 13:00:00,6508.31
2006-03-07 13:15:00,6502.28
2006-03-07 13:30:00,6494.15
2006-03-08 09:00:00,6506.51
2006-03-08 09:15:00,6483.21
2006-03-08 09:30:00,6500.95
2006-03-08 09:45:00,6489.32
2006-03-08 10:00:00,6487.7
2006-03-08 10:15:00,6468.91
2006-03-08 10:30:00,6467.14
2006-03-08 10:45:00,6458.77
2006-03-08 11:00:00,6455.97
2006-03-08 11:15:00,6461.65
2006-03-08 11:30:00,6452.2
2006-03-08 11:45:00,6441.32
2006-03-08 12:00:00,6439.8
2006-03-08 12:15:00,6442.98
2006-03-08 12:30:00,6459.62
2006-03-08 12:45:00,6456.51
2006-03-08 13:00:00,6478.63
